id,category,name,route,travel_time,true_delay,ev_wait,confidence,passed
1,1. Phase & Preemption Timing,Timing_Preempt_t50s,EW_full,74.0,31.35,0.0,1.0,False
2,1. Phase & Preemption Timing,Timing_Preempt_t60s,EW_full,70.0,27.35,0.0,1.0,False
3,1. Phase & Preemption Timing,Timing_Preempt_t70s,EW_full,67.0,24.35,0.0,1.0,False
4,1. Phase & Preemption Timing,Timing_Preempt_t80s,EW_full,67.0,24.35,1.0,1.0,False
5,1. Phase & Preemption Timing,Timing_Preempt_t90s,EW_full,90.0,47.35,9.0,1.0,False
6,1. Phase & Preemption Timing,Timing_Preempt_t100s,EW_full,85.0,42.35,11.0,1.0,False
7,1. Phase & Preemption Timing,Timing_Preempt_t110s,EW_full,80.0,37.35,11.0,1.0,False
8,1. Phase & Preemption Timing,Timing_Preempt_t120s,EW_full,85.0,42.35,9.0,1.0,False
9,1. Phase & Preemption Timing,Timing_Preempt_t130s,EW_full,98.0,55.35,9.0,1.0,False
10,1. Phase & Preemption Timing,Timing_Preempt_t140s,EW_full,97.0,54.35,23.0,1.0,False
11,1. Phase & Preemption Timing,Timing_Preempt_t150s,EW_full,84.0,41.35,11.0,1.0,False
12,1. Phase & Preemption Timing,Timing_Preempt_t160s,EW_full,88.0,45.35,12.0,1.0,False
13,1. Phase & Preemption Timing,Timing_Preempt_t170s,EW_full,83.0,40.35,8.0,1.0,False
14,1. Phase & Preemption Timing,Timing_Preempt_t180s,EW_full,99.0,56.35,11.0,1.0,False
15,1. Phase & Preemption Timing,Timing_Preempt_t190s,EW_full,102.0,59.35,25.0,1.0,False
16,1. Phase & Preemption Timing,Timing_Preempt_t200s,EW_full,90.0,47.35,13.0,1.0,False
17,1. Phase & Preemption Timing,Timing_Preempt_t210s,EW_full,90.0,47.35,15.0,1.0,False
18,1. Phase & Preemption Timing,Timing_Preempt_t220s,EW_full,88.0,45.35,11.0,1.0,False
19,1. Phase & Preemption Timing,Timing_Preempt_t230s,EW_full,95.0,52.35,20.0,1.0,False
20,1. Phase & Preemption Timing,Timing_Preempt_t240s,EW_full,98.0,55.35,22.0,1.0,False
21,1. Phase & Preemption Timing,Timing_Preempt_t250s,EW_full,97.0,54.35,20.0,1.0,False
22,1. Phase & Preemption Timing,Timing_Preempt_t260s,EW_full,97.0,54.35,14.0,1.0,False
23,1. Phase & Preemption Timing,Timing_Preempt_t270s,EW_full,99.0,56.35,14.0,1.0,False
24,1. Phase & Preemption Timing,Timing_Preempt_t280s,EW_full,110.0,67.35,30.0,1.0,False
25,1. Phase & Preemption Timing,Timing_Preempt_t290s,EW_full,98.0,55.35,25.0,1.0,False
26,1. Phase & Preemption Timing,Timing_Preempt_t300s,EW_full,102.0,59.35,17.0,1.0,False
27,1. Phase & Preemption Timing,Timing_Preempt_t310s,EW_full,97.0,54.35,8.0,1.0,False
28,1. Phase & Preemption Timing,Timing_Preempt_t320s,EW_full,97.0,54.35,14.0,1.0,False
29,1. Phase & Preemption Timing,Timing_Preempt_t330s,EW_full,113.0,70.35,30.0,1.0,False
30,1. Phase & Preemption Timing,Timing_Preempt_t340s,EW_full,101.0,58.35,17.0,1.0,False
